사용일자,호선명,역명,승차총승객수,하차총승객수
20220822,과천선,정부과천청사,10793,11038
20220822,안산선,정왕,7908,8167
20220822,분당선,정자,18286,19166
20220822,1호선,제기동,17180,17839
20220822,경인선,제물포,10512,10230
20220822,1호선,종각,37521,36719
20220822,3호선,종로3가,10253,11894
20220822,5호선,종로3가,12385,12165
20220822,1호선,종로3가,25365,23195
20220822,1호선,종로5가,22568,22825
20220822,9호선2~3단계,종합운동장,4222,4385
20220822,2호선,종합운동장,6891,7454
20220822,경인선,주안,18210,16330
20220822,일산선,주엽,9493,9417
20220822,분당선,죽전,12737,13969
20220822,7호선,중계,14156,12932
20220822,7호선,중곡,11267,10543
20220822,경인선,중동,9498,8820
20220822,중앙선,중랑,5626,5327
20220822,안산선,중앙,17508,17961
20220822,9호선2~3단계,중앙보훈병원,11817,10488
20220822,7호선,중화,10595,10370
20220822,9호선,증미,7826,7648
20220822,6호선,증산(명지대앞),9772,9794
20220822,3호선,지축,5366,5213
20220822,중앙선,지평,77,91
20220822,경원선,지행,6632,6473
20220822,경부선,직산,893,848
20220822,경부선,진위,1878,1691
20220822,4호선,창동,24780,26050
20220822,경원선,창동,1,0
20220822,6호선,창신,3627,2913
20220822,경춘선,천마산,1734,1627
20220822,경부선,천안,4995,5500
20220822,7호선,천왕,11608,11199
20220822,5호선,천호(풍납토성),17800,17889
20220822,8호선,천호(풍납토성),14247,16139
20220822,7호선,철산,20927,21268
20220822,6호선,청구,3697,3822
20220822,5호선,청구,3938,3725
20220822,7호선,청담,20304,22347
20220822,공항철도 1호선,청라국제도시,7186,6685
20220822,1호선,청량리(서울시립대입구),19767,19731
20220822,경원선,청량리(서울시립대입구),14656,15049
20220822,분당선,청명,4296,4173
20220822,경춘선,청평,2105,2060
20220822,경강선,초월,3252,3164
20220822,안산선,초지,4754,4726
20220822,4호선,총신대입구(이수),18696,20219
20220822,경춘선,춘천,1366,1288
20220822,4호선,충무로,25181,26565
20220822,3호선,충무로,1,0
20220822,5호선,충정로(경기대입구),4711,4792
20220822,2호선,충정로(경기대입구),10085,10702
20220822,경의선,탄현,7960,7500
20220822,장항선,탕정,884,833
20220822,6호선,태릉입구,5403,5843
20220822,7호선,태릉입구,8216,7715
20220822,분당선,태평,13386,12889
20220822,경춘선,퇴계원,3566,3263
20220822,경의선,파주,1169,750
20220822,경강선,판교,5306,5224
20220822,중앙선,팔당,870,886
20220822,경춘선,평내호평,6508,6176
20220822,과천선,평촌,17767,17683
20220822,경부선,평택,11248,11207
20220822,경부선,평택지제,3818,3897
20220822,경의선,풍산,5631,5230
20220822,7호선,하계,17269,16251
20220822,5호선,하남검단산,5962,5680
20220822,5호선,하남시청(덕풍?신장),6870,6737
20220822,5호선,하남풍산,4375,4227
20220822,7호선,학동,24586,25810
20220822,3호선,학여울,1824,1820
20220822,6호선,한강진,7044,8098
20220822,경원선,한남,4184,4007
20220822,안산선,한대앞,8539,8773
20220822,4호선,한성대입구(삼선교),12753,12101
20220822,9호선2~3단계,한성백제,2677,2368
20220822,2호선,한양대,6879,7571
20220822,분당선,한티,13659,15023
20220822,2호선,합정,29703,31601
20220822,6호선,합정,12627,12294
20220822,5호선,행당,8130,7311
20220822,경의선,행신,8140,8049
20220822,4호선,혜화,30678,30776
20220822,수인선,호구포,4059,4258
20220822,경의선,홍대입구,1688,2060
20220822,2호선,홍대입구,56197,59068
20220822,공항철도 1호선,홍대입구,10453,10545
20220822,3호선,홍제,17049,16070
20220822,우이신설선,화계,3510,3205
20220822,5호선,화곡,28782,27062
20220822,6호선,화랑대(서울여대입구),11318,8775
20220822,경부선,화서,8217,7755
20220822,경의선,화전,1653,1543
20220822,일산선,화정,16750,16917
20220822,중앙선,회기,24576,23919
20220822,경원선,회룡,12439,12400
20220822,4호선,회현(남대문시장),24858,25777
20220822,6호선,효창공원앞,6995,6382
20220822,경의선,효창공원앞,3024,3442
20220822,9호선,흑석(중앙대입구),8163,8670
20220821,우이신설선,4.19민주묘지,2001,1696
20220821,경원선,가능,4003,3757
20220821,3호선,가락시장,3849,3901
20220821,8호선,가락시장,3101,3881
20220821,경부선,가산디지털단지,4525,6217
20220821,7호선,가산디지털단지,9707,8865
20220821,9호선,가양,10971,10961
20220821,우이신설선,가오리,2357,2267
20220821,경의선,가좌,3094,3125
20220821,분당선,가천대,3645,4148
20220821,경춘선,가평,3851,2647
20220821,경인선,간석,3128,2957
20220821,경춘선,갈매,1453,1226
20220821,2호선,강남,34497,32812
20220821,7호선,강남구청,5667,6200
20220821,분당선,강남구청,3181,3732
20220821,5호선,강동,9241,9206
20220821,8호선,강동구청,4389,4583
20220821,경의선,강매,1465,1493
20220821,2호선,강변(동서울터미널),23945,22471
20220821,5호선,강일,2428,2236
20220821,경춘선,강촌,981,548
20220821,5호선,개롱,3018,3380
20220821,경인선,개봉,11519,11453
20220821,분당선,개포동,2193,2249
20220821,9호선,개화,1011,959
20220821,5호선,개화산,2687,2737
20220821,5호선,거여,4561,4415
20220821,2호선,건대입구,25694,27327
20220821,7호선,건대입구,8089,8277
20220821,공항철도 1호선,검암,3557,3721
20220821,경강선,경기광주,4059,4008
20220821,과천선,경마공원,15506,15831
20220821,3호선,경복궁(정부서울청사),13114,14994
20220821,3호선,경찰병원,2918,3023
20220821,공항철도 1호선,계양,5910,5644
20220821,5호선,고덕,4477,4562
20220821,6호선,고려대(종암),4209,4127
20220821,수인선,고색,1784,1803
20220821,7호선,고속터미널,12756,8556
20220821,9호선,고속터미널,10693,14667
20220821,3호선,고속터미널,41237,39777
20220821,안산선,고잔,4687,4502
20220821,경의선,곡산,355,332
20220821,경강선,곤지암,1618,1624
20220821,5호선,공덕,4607,4604
20220821,경의선,공덕,1849,1481
20220821,공항철도 1호선,공덕,1427,1746
20220821,6호선,공덕,6982,6684
20220821,7호선,공릉(서울과학기술대),6301,6351
20220821,9호선,공항시장,1806,2030
20220821,공항철도 1호선,공항화물청사,1058,1094
20220821,과천선,과천,3946,3691
20220821,경부선,관악,4964,4583
20220821,신림선,관악산(서울대),4815,5058
20220821,5호선,광나루(장신대),8241,7846
20220821,경부선,광명,2829,1941
20220821,7호선,광명사거리,12447,12393
20220821,경원선,광운대,4632,4597
20220821,5호선,광화문(세종문화회관),15841,16129
20220821,6호선,광흥창(서강),4471,4186
20220821,3호선,교대(법원.검찰청),4484,2718
20220821,2호선,교대(법원.검찰청),10574,11883
20220821,경부선,구로,9495,9638
20220821,2호선,구로디지털단지,24162,23727
20220821,분당선,구룡,820,976
20220821,중앙선,구리,7595,7656
20220821,9호선,구반포,428,485
20220821,6호선,구산,3951,3182
20220821,분당선,구성,2413,2625
20220821,2호선,구의(광진구청),11276,11271
20220821,경인선,구일,6343,6419
20220821,3호선,구파발,12094,12710
20220821,중앙선,국수,571,491
20220821,9호선,국회의사당,5317,5027
20220821,5호선,군자(능동),6138,6745
20220821,7호선,군자(능동),7851,6335
20220821,경부선,군포,2950,2770
20220821,경춘선,굴봉산,348,204
20220821,5호선,굽은다리(강동구민회관앞),5567,5284
20220821,경춘선,금곡,925,932
20220821,경의선,금릉,2963,2942
20220821,경부선,금정,15290,15745
20220821,경부선,금천구청,5838,5884
20220821,경의선,금촌,4838,5057
20220821,3호선,금호,4119,3864
20220821,분당선,기흥,5194,5063
20220821,5호선,길동,4179,4106
20220821,4호선,길음,10776,10351
20220821,경춘선,김유정,506,482
20220821,공항철도 1호선,김포공항,11016,5455
20220821,9호선,김포공항,7191,10921
20220821,5호선,김포공항,7169,6857
20220821,5호선,까치산,15370,14936
20220821,2호선,낙성대(강감찬),15794,16157
20220821,7호선,남구로,6921,6742
20220821,수인선,남동인더스파크,602,606
20220821,3호선,남부터미널(예술의전당),14043,14659
20220821,7호선,남성,5506,5469
20220821,경부선,남영,4830,5221
20220821,8호선,남위례,2531,2692
20220821,경춘선,남춘천,2584,2564
20220821,4호선,남태령,886,616
20220821,8호선,남한산성입구(성남법원.검찰청),6506,6090
20220821,7호선,내방,5154,5483
20220821,9호선,노들,2869,2487
20220821,경부선,노량진,5524,5050
20220821,9호선,노량진,14220,14958
20220821,7호선,노원,11111,11526
20220821,4호선,노원,11609,12582
20220821,3호선,녹번,7108,6527
20220821,6호선,녹사평(용산구청),4037,3884
20220821,경원선,녹양,2649,2567
20220821,경원선,녹천,2527,2190
20220821,7호선,논현,5782,5929
20220821,경의선,능곡,2241,2152
20220821,8호선,단대오거리,5399,5365
20220821,수인선,달월,51,43
20220821,5호선,답십리,7985,7325
20220821,4호선,당고개,5938,5632
20220821,신림선,당곡,2306,2219
20220821,2호선,당산,8326,9290
20220821,9호선,당산,9417,9183
20220821,경부선,당정,3048,3064
20220821,일산선,대곡,996,926
20220821,과천선,대공원,4970,5088
20220821,2호선,대림(구로구청),15073,15334
20220821,7호선,대림(구로구청),7440,7061
20220821,분당선,대모산입구,2187,2154
20220821,경부선,대방,5277,5769
20220821,신림선,대방,1383,1058
20220821,경춘선,대성리,1371,815
20220821,안산선,대야미,3009,2780
20220821,3호선,대청,4135,4165
20220821,3호선,대치,7452,6264
20220821,일산선,대화,7623,7166
20220821,6호선,대흥(서강대앞),3752,3997
20220821,경원선,덕계,1906,1845
20220821,중앙선,덕소,3508,3536
20220821,경원선,덕정,3407,3616
20220821,3호선,도곡,1923,2009
20220821,분당선,도곡,2893,2780
20220821,중앙선,도농,5397,5305
20220821,2호선,도림천,417,444
20220821,경원선,도봉,3442,3232
20220821,경원선,도봉산,8343,5994
20220821,7호선,도봉산,5200,7508
20220821,중앙선,도심,1244,1119
20220821,경인선,도원,1728,1748
20220821,경인선,도화,2272,2163
20220821,3호선,독립문,4150,4381
20220821,6호선,독바위,1598,1868
20220821,경부선,독산,6162,6232
20220821,6호선,돌곶이,5590,5292
20220821,1호선,동대문,9050,9431
20220821,4호선,동대문,6695,7165
20220821,4호선,동대문역사문화공원(DDP),9800,8832
20220821,5호선,동대문역사문화공원(DDP),933,1090
20220821,2호선,동대문역사문화공원(DDP),8623,10315
20220821,3호선,동대입구,5502,5960
20220821,경원선,동두천,1425,1778
20220821,경원선,동두천중앙,2139,2032
20220821,6호선,동묘앞,5674,5776
20220821,1호선,동묘앞,11536,11576
20220821,경인선,동암,9976,9970
20220821,경인선,동인천,9631,9410
20220821,4호선,동작(현충원),945,1040
20220821,9호선,동작(현충원),1151,999
20220821,경부선,두정,4789,5219
20220821,5호선,둔촌동,4597,4542
20220821,9호선2~3단계,둔촌오륜,602,593
20220821,9호선,등촌,5145,5374
20220821,공항철도 1호선,디지털미디어시티,3671,3654
20220821,6호선,디지털미디어시티,5602,5998
20220821,경의선,디지털미디어시티,1543,1435
20220821,2호선,뚝섬,10348,10729
20220821,7호선,뚝섬유원지,8354,7706
20220821,5호선,마곡,3659,3896
20220821,공항철도 1호선,마곡나루(서울식물원),2270,2545
20220821,9호선,마곡나루(서울식물원),5529,5539
20220821,일산선,마두,3497,3367
20220821,7호선,마들,6122,5733
20220821,경춘선,마석,2569,2582
20220821,5호선,마장,2797,2547
20220821,5호선,마천,3609,3882
20220821,5호선,마포,4837,4854
20220821,6호선,마포구청,7239,6541
20220821,중앙선,망우,5135,5199
20220821,6호선,망원,9527,10475
20220821,경원선,망월사,4657,4754
20220821,분당선,망포,6405,6702
20220821,분당선,매교,1721,1664
20220821,3호선,매봉,4033,3975
20220821,분당선,매탄권선,2680,2590
20220821,7호선,먹골,5417,5296
20220821,7호선,면목,7808,7519
20220821,4호선,명동,13146,13923
20220821,5호선,명일,5026,5250
20220821,경부선,명학,3294,3100
20220821,분당선,모란,11250,11566
20220821,8호선,모란,2515,2250
20220821,5호선,목동,7737,7849
20220821,8호선,몽촌토성(평화의문),3264,3225
20220821,3호선,무악재,1868,1915
20220821,2호선,문래,8023,8768
20220821,경의선,문산,3900,4277
20220821,8호선,문정,5351,5741
20220821,분당선,미금,7466,7960
20220821,5호선,미사,8825,9024
20220821,4호선,미아(서울사이버대학),8193,7563
20220821,4호선,미아사거리,15938,15287
20220821,안산선,반월,2588,2655
20220821,7호선,반포,2924,2916
20220821,5호선,발산,8390,9284
20220821,2호선,방배,7038,7302
20220821,5호선,방이,3959,3753
20220821,경원선,방학,5927,5849
20220821,5호선,방화,3633,3627
20220821,장항선,배방,877,1056
20220821,경의선,백마,3517,3477
20220821,일산선,백석,5406,5520
20220821,경춘선,백양리,223,115
20220821,경인선,백운,3926,3894
20220821,6호선,버티고개,1056,1155
20220821,과천선,범계,15247,14975
20220821,경춘선,별내,1828,1727
20220821,경부선,병점,9341,10132
20220821,신림선,보라매,1507,1552
20220821,7호선,보라매,3940,3923
20220821,신림선,보라매공원,1121,1205
20220821,신림선,보라매병원,1993,2065
20220821,우이신설선,보문,1002,986
20220821,6호선,보문,4109,3763
20220821,경원선,보산,1281,1472
20220821,분당선,보정,1141,1085
20220821,8호선,복정,4937,4493
20220821,장항선,봉명,572,598
20220821,9호선2~3단계,봉은사,9017,8907
20220821,2호선,봉천,12529,12190
20220821,6호선,봉화산(서울의료원),4046,3948
20220821,경인선,부개,4837,4570
20220821,경강선,부발,1588,2243
20220821,경인선,부천,22069,21047
20220821,경인선,부평,21978,22222
20220821,우이신설선,북한산보국문,3744,3367
20220821,우이신설선,북한산우이,3675,3865
20220821,3호선,불광,9734,10980
20220821,6호선,불광,3081,2734
20220821,7호선,사가정,8752,8385
20220821,4호선,사당,16086,14660
20220821,2호선,사당,22648,25045
20220821,경춘선,사릉,1294,1315
20220821,수인선,사리,2701,2307
20220821,9호선,사평,1714,1736
20220821,안산선,산본,9177,9857
20220821,8호선,산성,2951,3067
20220821,4호선,삼각지,3124,4247
20220821,6호선,삼각지,4317,3059
20220821,경강선,삼동,1117,1050
20220821,2호선,삼성(무역센터),22724,21729
20220821,9호선2~3단계,삼성중앙,2167,2311
20220821,일산선,삼송,11157,11002
20220821,우이신설선,삼양,1264,1291
20220821,우이신설선,삼양사거리,1460,1437
20220821,9호선2~3단계,삼전,3579,3402
20220821,분당선,상갈,2955,3147
20220821,4호선,상계,10169,9585
20220821,7호선,상도,5618,5543
20220821,안산선,상록수,9382,9333
20220821,중앙선,상봉(시외버스터미널),3675,4004
20220821,7호선,상봉(시외버스터미널),9676,8914
20220821,6호선,상수,6670,7723
20220821,2호선,상왕십리,7382,7183
20220821,6호선,상월곡(한국과학기술연구원),3267,2993
20220821,5호선,상일동,6569,6267
20220821,경춘선,상천,630,491
20220821,6호선,새절(신사),6520,6105
20220821,신림선,샛강,760,1038
20220821,9호선,샛강,1863,1836
